build time -- 2022-03-18 00:30:20
20220318 005503.129 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220318 005503.129 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220318 005503.129 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220318 005503.129 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220318 005503.129 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220318 005503.129 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220318 005503.129 INFO             PET0 Running with ESMF Version   : v8.3.0b09-4-g424b2f26e0
20220318 005503.129 INFO             PET0 ESMF library build date/time: "Mar 18 2022" "00:28:24"
20220318 005503.129 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/role.esmfmaint/intel_18.0.4_intelmpi_g_develop
20220318 005503.129 INFO             PET0 ESMF_COMM                   : intelmpi
20220318 005503.130 INFO             PET0 ESMF_MOAB                   : enabled
20220318 005503.130 INFO             PET0 ESMF_LAPACK                 : enabled
20220318 005503.130 INFO             PET0 ESMF_NETCDF                 : enabled
20220318 005503.130 INFO             PET0 ESMF_PNETCDF                : disabled
20220318 005503.130 INFO             PET0 ESMF_PIO                    : enabled
20220318 005503.130 INFO             PET0 ESMF_YAMLCPP                : enabled
20220318 005503.132 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 45288
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >STOP RunPrologue for phase=           1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >START RunEpilogue for phase=           1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 45292
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The importState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The exportState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The incoming Clock was modified!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The internal Clock is not present!
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >STOP RunEpilogue for phase=           1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >START RunPrologue for phase=           1
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The importState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The exportState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The incoming Clock is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The internal Clock is not present!
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 45312
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >STOP RunPrologue for phase=           1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >START RunEpilogue for phase=           1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 45320
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The importState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The exportState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The internal Clock is not present!
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >STOP RunEpilogue for phase=           1
20220318 005503.141 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >START FinalizePrologue for phase=           1
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The importState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The exportState is invalid!
20220318 005503.141 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The incoming Clock is invalid!
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 45324
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >STOP FinalizePrologue for phase=           1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >START FinalizeEpilogue for phase=           1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 45328
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The importState is invalid!
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The exportState is invalid!
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >STOP FinalizeEpilogue for phase=           1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START FinalizePrologue for phase=           1
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The importState is invalid!
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The incoming Clock is invalid!
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 45328
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >STOP FinalizePrologue for phase=           1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >START FinalizeEpilogue for phase=           1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 283192
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 45332
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The importState is invalid!
20220318 005503.142 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The exportState is invalid!
20220318 005503.142 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >STOP FinalizeEpilogue for phase=           1
20220318 005503.142 INFO             PET0  NUMBER_OF_PROCESSORS           6
20220318 005503.142 INFO             PET0  PASS  System Test ESMF_ComplianceCheckerSTest, ESMF_ComplianceCheckerSTest.F90, line 354
20220318 005503.142 INFO             PET0 Finalizing ESMF
20220318 005503.130 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220318 005503.130 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220318 005503.130 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220318 005503.130 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220318 005503.130 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220318 005503.130 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220318 005503.130 INFO             PET1 Running with ESMF Version   : v8.3.0b09-4-g424b2f26e0
20220318 005503.130 INFO             PET1 ESMF library build date/time: "Mar 18 2022" "00:28:24"
20220318 005503.130 INFO             PET1 ESMF library build location : /scratch1/NCEPDEV/stmp2/role.esmfmaint/intel_18.0.4_intelmpi_g_develop
20220318 005503.130 INFO             PET1 ESMF_COMM                   : intelmpi
20220318 005503.131 INFO             PET1 ESMF_MOAB                   : enabled
20220318 005503.131 INFO             PET1 ESMF_LAPACK                 : enabled
20220318 005503.131 INFO             PET1 ESMF_NETCDF                 : enabled
20220318 005503.131 INFO             PET1 ESMF_PNETCDF                : disabled
20220318 005503.131 INFO             PET1 ESMF_PIO                    : enabled
20220318 005503.131 INFO             PET1 ESMF_YAMLCPP                : enabled
20220318 005503.132 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220318 005503.133 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220318 005503.133 WARNING          PET1 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220318 005503.133 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220318 005503.134 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 283052
20220318 005503.134 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 46088
20220318 005503.134 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220318 005503.134 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220318 005503.134 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.134 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.135 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: >STOP InitializePrologue for phase=           1
20220318 005503.136 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1: >START InitializeEpilogue for phase=           1
20220318 005503.136 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 283184
20220318 005503.136 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 47160
20220318 005503.136 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20220318 005503.136 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20220318 005503.136 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220318 005503.136 WARNING          PET1 COMPLIANCECHECKER:|<-:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 005503.136 WARNING          PET1 COMPLIANCECHECKER:|<-:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
